timestamp,sample,is_negative,expected,extracted,matched,name_accuracy,dosage_accuracy,frequency_accuracy,duration_accuracy,false_rate,missing_rate,hallucination
2026-09-03T14:24:59.629Z,blank_paper,true,0,0,0,,,,,0,0,false
2026-09-03T14:24:59.629Z,synthetic_typed_rx,false,3,3,3,1,1,1,1,0,0,false
2026-09-03T14:24:59.629Z,synthetic_typed_rx_1568,false,3,3,3,1,1,1,1,0,0,false
2026-09-07T14:13:43.298Z,_11,false,2,2,1,0.5,1,0,1,0.5,0.5,false
2026-09-07T14:39:58.813Z,_1,false,4,4,2,0.5,0.5,0,1,0.5,0.5,false
2026-09-07T14:39:58.813Z,_10,false,4,4,0,0,,,,1,1,false
2026-09-07T14:39:58.813Z,_11,false,2,2,1,0.5,1,0,1,0.5,0.5,false
2026-09-07T14:39:58.813Z,_12,false,10,9,2,0.2,0.5,1,1,0.7777777777777778,0.8,false
2026-09-07T14:39:58.813Z,_13,false,2,2,0,0,,,,1,1,false
2026-09-07T14:39:58.813Z,_16,false,4,4,0,0,,,,1,1,false
2026-09-07T14:39:58.813Z,_18,false,1,1,0,0,,,,1,1,false
2026-09-07T14:39:58.813Z,_19,false,1,1,1,1,1,0,1,0,0,false
2026-09-07T14:39:58.813Z,_2,false,5,5,0,0,,,,1,1,false
2026-09-07T14:39:58.813Z,_20,false,2,3,1,0.5,1,0,0,0.6666666666666666,0.5,false
2026-09-07T14:39:58.813Z,_21,false,1,1,1,1,0,0,1,0,0,false
2026-09-07T14:39:58.813Z,_5,false,2,2,0,0,,,,1,1,false
2026-09-07T14:39:58.813Z,_6,false,2,2,0,0,,,,1,1,false
2026-09-07T14:39:58.813Z,_9,false,1,1,1,1,1,0,1,0,0,false
2026-09-07T14:46:53.340Z,_15,false,5,6,1,0.2,1,0,1,0.8333333333333334,0.8,false
